id,discord_uid,player_name,race,mmr,games_played,games_won,games_lost,games_drawn,last_played
1120,100000129,Omega,bw_terran,1664,165,79,86,2,2025-10-21 00:47:55.350824+00
1121,100000129,Omega,bw_protoss,2018,208,122,86,5,2025-10-21 00:47:55.350824+00
1122,100000129,Omega,sc2_protoss,1559,175,62,113,2,2025-10-21 00:47:55.350824+00
1123,100000130,PrimeGiga,sc2_zerg,2097,251,162,89,4,2025-10-21 00:47:55.350824+00
1124,100000130,PrimeGiga,sc2_terran,1595,184,65,119,5,2025-10-21 00:47:55.350824+00
1125,100000130,PrimeGiga,bw_protoss,1628,175,64,111,2,2025-10-21 00:47:55.350824+00
1126,100000130,PrimeGiga,bw_zerg,987,112,15,97,5,2025-10-21 00:47:55.350824+00
1127,100000131,SuperTera,sc2_zerg,1868,225,140,85,4,2025-10-21 00:47:55.350824+00
1128,100000131,SuperTera,bw_zerg,1630,200,89,111,3,2025-10-21 00:47:55.350824+00
1129,100000131,SuperTera,bw_protoss,1644,176,84,92,0,2025-10-21 00:47:55.350824+00
1130,100000131,SuperTera,sc2_terran,1741,166,84,82,3,2025-10-21 00:47:55.350824+00
1131,100000132,TeraTera,bw_protoss,1311,124,38,86,3,2025-10-21 00:47:55.350824+00
1132,100000132,TeraTera,sc2_protoss,1352,167,39,128,0,2025-10-21 00:47:55.350824+00
1133,100000132,TeraTera,bw_zerg,1813,188,98,90,1,2025-10-21 00:47:55.350824+00
1134,100000132,TeraTera,sc2_terran,1867,168,91,77,1,2025-10-21 00:47:55.350824+00
1135,100000133,MegaGiga,sc2_protoss,2137,198,138,60,4,2025-10-21 00:47:55.350824+00
1136,100000133,MegaGiga,bw_zerg,1212,133,39,94,4,2025-10-21 00:47:55.350824+00
1137,100000133,MegaGiga,bw_protoss,1389,139,53,86,3,2025-10-21 00:47:55.350824+00
1138,100000133,MegaGiga,sc2_terran,1893,221,110,111,1,2025-10-21 00:47:55.350824+00
1139,100000134,Exa,sc2_protoss,2165,203,123,80,2,2025-10-21 00:47:55.350824+00
1140,100000134,Exa,bw_protoss,1308,158,44,114,1,2025-10-21 00:47:55.350824+00
1141,100000134,Exa,sc2_zerg,1530,184,75,109,4,2025-10-21 00:47:55.350824+00
1142,100000134,Exa,sc2_terran,2250,256,195,61,0,2025-10-21 00:47:55.350824+00
1143,100000135,ExaGamma,bw_zerg,1483,170,65,105,4,2025-10-21 00:47:55.350824+00
1144,100000135,ExaGamma,sc2_protoss,1778,195,110,85,2,2025-10-21 00:47:55.350824+00
1145,100000135,ExaGamma,bw_terran,1946,231,149,82,5,2025-10-21 00:47:55.350824+00
1146,100000135,ExaGamma,sc2_zerg,2480,248,188,60,0,2025-10-21 00:47:55.350824+00
1147,100000136,ProFighter,bw_terran,1381,176,67,109,1,2025-10-21 00:47:55.350824+00
1148,100000136,ProFighter,bw_protoss,1238,145,26,119,4,2025-10-21 00:47:55.350824+00
1149,100000136,ProFighter,bw_zerg,1370,155,47,108,5,2025-10-21 00:47:55.350824+00
1150,100000136,ProFighter,sc2_zerg,2157,211,157,54,5,2025-10-21 00:47:55.350824+00
1151,100000137,Mega,bw_protoss,1725,164,76,88,0,2025-10-21 00:47:55.350824+00
1152,100000137,Mega,sc2_terran,1637,202,74,128,3,2025-10-21 00:47:55.350824+00
1153,100000137,Mega,sc2_protoss,1768,156,89,67,0,2025-10-21 00:47:55.350824+00
1154,100000137,Mega,bw_terran,1620,153,65,88,1,2025-10-21 00:47:55.350824+00
1155,100000138,KingKnight,bw_terran,1431,147,41,106,2,2025-10-21 00:47:55.350824+00
1156,100000138,KingKnight,bw_protoss,1665,180,88,92,0,2025-10-21 00:47:55.350824+00
1157,100000138,KingKnight,sc2_zerg,2127,251,183,68,0,2025-10-21 00:47:55.350824+00
1158,100000138,KingKnight,bw_zerg,1433,139,41,98,4,2025-10-21 00:47:55.350824+00
1159,100000139,BaronGiga,sc2_protoss,1783,160,68,92,2,2025-10-21 00:47:55.350824+00
1160,100000139,BaronGiga,bw_zerg,1994,205,101,104,4,2025-10-21 00:47:55.350824+00
1161,100000139,BaronGiga,sc2_terran,1964,178,118,60,2,2025-10-21 00:47:55.350824+00
1162,100000139,BaronGiga,bw_protoss,1654,172,81,91,5,2025-10-21 00:47:55.350824+00
1163,100000140,Gladiator,sc2_protoss,1816,163,80,83,0,2025-10-21 00:47:55.350824+00
1164,100000140,Gladiator,bw_terran,1421,166,52,114,2,2025-10-21 00:47:55.350824+00
1165,100000140,Gladiator,sc2_terran,1746,192,80,112,2,2025-10-21 00:47:55.350824+00
1166,100000140,Gladiator,bw_protoss,1739,218,106,112,5,2025-10-21 00:47:55.350824+00
1167,100000141,Pro,sc2_terran,1979,227,120,107,5,2025-10-21 00:47:55.350824+00
1168,100000141,Pro,bw_terran,1775,171,67,104,3,2025-10-21 00:47:55.350824+00
1169,100000141,Pro,sc2_protoss,1798,208,85,123,4,2025-10-21 00:47:55.350824+00
1170,100000141,Pro,bw_zerg,1514,194,52,142,5,2025-10-21 00:47:55.350824+00
1171,100000142,Beta,sc2_terran,1799,203,117,86,3,2025-10-21 00:47:55.350824+00
1172,100000142,Beta,sc2_zerg,1885,190,111,79,2,2025-10-21 00:47:55.350824+00
1173,100000142,Beta,sc2_protoss,1446,148,60,88,4,2025-10-21 00:47:55.350824+00
1174,100000142,Beta,bw_protoss,1372,141,43,98,3,2025-10-21 00:47:55.350824+00
1175,100000143,Warrior,sc2_terran,1723,222,115,107,0,2025-10-21 00:47:55.350824+00
1176,100000143,Warrior,bw_terran,1534,178,73,105,2,2025-10-21 00:47:55.350824+00
1177,100000143,Warrior,bw_zerg,1212,147,22,125,1,2025-10-21 00:47:55.350824+00
1178,100000143,Warrior,sc2_zerg,1801,200,87,113,5,2025-10-21 00:47:55.350824+00
1179,100000144,Yotta,bw_protoss,1297,140,30,110,5,2025-10-21 00:47:55.350824+00
1180,100000144,Yotta,sc2_protoss,1514,131,41,90,1,2025-10-21 00:47:55.350824+00
1181,100000144,Yotta,sc2_zerg,1499,160,71,89,2,2025-10-21 00:47:55.350824+00
1182,100000144,Yotta,bw_terran,1699,190,87,103,1,2025-10-21 00:47:55.350824+00
1183,100000145,ZettaUltra,bw_zerg,1410,182,61,121,5,2025-10-21 00:47:55.350824+00
1184,100000145,ZettaUltra,bw_protoss,1899,169,82,87,1,2025-10-21 00:47:55.350824+00
1185,100000145,ZettaUltra,sc2_zerg,1762,223,90,133,2,2025-10-21 00:47:55.350824+00
1186,100000145,ZettaUltra,sc2_terran,1553,154,52,102,2,2025-10-21 00:47:55.350824+00
1187,100000146,Alpha,bw_protoss,1290,170,40,130,2,2025-10-21 00:47:55.350824+00
1188,100000146,Alpha,bw_zerg,1721,216,97,119,1,2025-10-21 00:47:55.350824+00
1189,100000146,Alpha,bw_terran,1584,187,58,129,5,2025-10-21 00:47:55.350824+00
1190,100000146,Alpha,sc2_zerg,1778,173,83,90,1,2025-10-21 00:47:55.350824+00
1191,100000147,Gamma,bw_zerg,1135,137,23,114,2,2025-10-21 00:47:55.350824+00
1192,100000147,Gamma,sc2_terran,2299,247,208,39,1,2025-10-21 00:47:55.350824+00
1193,100000147,Gamma,sc2_zerg,1739,195,87,108,1,2025-10-21 00:47:55.350824+00
1194,100000147,Gamma,bw_terran,1559,143,48,95,0,2025-10-21 00:47:55.350824+00
1195,100000148,Nova,bw_protoss,1309,143,48,95,0,2025-10-21 00:47:55.350824+00
1196,100000148,Nova,bw_terran,1690,196,82,114,4,2025-10-21 00:47:55.350824+00
1197,100000148,Nova,sc2_terran,1840,185,89,96,5,2025-10-21 00:47:55.350824+00
1198,100000148,Nova,sc2_protoss,1890,201,97,104,4,2025-10-21 00:47:55.350824+00
1199,100000149,UltraPeta,sc2_terran,1909,235,116,119,1,2025-10-21 00:47:55.350824+00
1200,100000149,UltraPeta,bw_protoss,1753,221,121,100,5,2025-10-21 00:47:55.350824+00
1201,100000149,UltraPeta,bw_terran,1486,161,59,102,3,2025-10-21 00:47:55.350824+00
1202,100000149,UltraPeta,sc2_protoss,1331,155,40,115,4,2025-10-21 00:47:55.350824+00
1203,100000150,AlphaNova,sc2_zerg,1742,154,78,76,3,2025-10-21 00:47:55.350824+00
1204,100000150,AlphaNova,bw_terran,1697,156,79,77,1,2025-10-21 00:47:55.350824+00
1205,100000150,AlphaNova,sc2_terran,1376,183,52,131,2,2025-10-21 00:47:55.350824+00
1206,100000150,AlphaNova,bw_protoss,1248,104,20,84,4,2025-10-21 00:47:55.350824+00
1207,100000151,Gladiator,bw_terran,1756,173,73,100,1,2025-10-21 00:47:55.350824+00
1208,100000151,Gladiator,sc2_protoss,1882,209,99,110,1,2025-10-21 00:47:55.350824+00
1209,100000151,Gladiator,sc2_terran,2241,271,173,98,0,2025-10-21 00:47:55.350824+00
1210,100000151,Gladiator,bw_protoss,1661,173,70,103,0,2025-10-21 00:47:55.350824+00
1211,100000152,GigaTera,bw_protoss,1913,210,112,98,5,2025-10-21 00:47:55.350824+00
1212,100000152,GigaTera,sc2_terran,2189,215,169,46,4,2025-10-21 00:47:55.350824+00
1213,100000152,GigaTera,bw_zerg,1316,181,55,126,3,2025-10-21 00:47:55.350824+00
1214,100000152,GigaTera,sc2_zerg,1597,161,74,87,1,2025-10-21 00:47:55.350824+00
1215,100000153,Count,sc2_protoss,1521,181,53,128,3,2025-10-21 00:47:55.350824+00
1216,100000153,Count,sc2_zerg,1721,200,78,122,2,2025-10-21 00:47:55.350824+00
1217,100000153,Count,sc2_terran,1556,197,59,138,0,2025-10-21 00:47:55.350824+00
1218,100000153,Count,bw_zerg,1414,147,38,109,4,2025-10-21 00:47:55.350824+00
1219,100000154,NovaYotta,sc2_protoss,1762,161,67,94,5,2025-10-21 00:47:55.350824+00
1220,100000154,NovaYotta,bw_protoss,1591,182,65,117,4,2025-10-21 00:47:55.350824+00
1221,100000154,NovaYotta,bw_terran,1380,181,43,138,2,2025-10-21 00:47:55.350824+00
1222,100000154,NovaYotta,sc2_terran,1610,198,75,123,0,2025-10-21 00:47:55.350824+00
1223,100000155,Super,bw_terran,1277,140,46,94,0,2025-10-21 00:47:55.350824+00
1224,100000155,Super,sc2_terran,1405,153,33,120,2,2025-10-21 00:47:55.350824+00
1225,100000155,Super,sc2_zerg,1871,217,132,85,0,2025-10-21 00:47:55.350824+00
1226,100000155,Super,bw_protoss,1364,150,39,111,1,2025-10-21 00:47:55.350824+00
1227,100000156,UltraLegend,bw_terran,1763,173,70,103,1,2025-10-21 00:47:55.350824+00
1228,100000156,UltraLegend,sc2_protoss,1790,183,104,79,1,2025-10-21 00:47:55.350824+00
1229,100000156,UltraLegend,sc2_terran,1821,230,138,92,3,2025-10-21 00:47:55.350824+00
1230,100000156,UltraLegend,sc2_zerg,1147,149,31,118,5,2025-10-21 00:47:55.350824+00
1231,100000157,OmegaZetta,bw_terran,1460,147,50,97,4,2025-10-21 00:47:55.350824+00
1232,100000157,OmegaZetta,sc2_zerg,1500,174,51,123,4,2025-10-21 00:47:55.350824+00
1233,100000157,OmegaZetta,bw_zerg,1261,160,40,120,4,2025-10-21 00:47:55.350824+00
1234,100000157,OmegaZetta,bw_protoss,1679,148,54,94,1,2025-10-21 00:47:55.350824+00
1235,100000158,BetaSuper,bw_zerg,1845,185,110,75,5,2025-10-21 00:47:55.350824+00
1236,100000158,BetaSuper,bw_protoss,1258,130,18,112,1,2025-10-21 00:47:55.350824+00
1237,100000158,BetaSuper,sc2_zerg,1782,228,110,118,3,2025-10-21 00:47:55.350824+00
1238,100000158,BetaSuper,sc2_terran,1627,149,62,87,2,2025-10-21 00:47:55.350824+00
1239,100000159,Giga,bw_zerg,2010,250,173,77,4,2025-10-21 00:47:55.350824+00
1240,100000159,Giga,bw_terran,1680,204,79,125,0,2025-10-21 00:47:55.350824+00
1241,100000159,Giga,bw_protoss,1462,172,72,100,3,2025-10-21 00:47:55.350824+00
1242,100000159,Giga,sc2_zerg,1932,181,98,83,3,2025-10-21 00:47:55.350824+00
1243,100000160,MasterPeta,bw_protoss,1358,168,36,132,1,2025-10-21 00:47:55.350824+00
1244,100000160,MasterPeta,sc2_zerg,1670,194,77,117,0,2025-10-21 00:47:55.350824+00
1245,100000160,MasterPeta,bw_terran,1807,184,84,100,2,2025-10-21 00:47:55.350824+00
1246,100000160,MasterPeta,sc2_protoss,1700,176,69,107,3,2025-10-21 00:47:55.350824+00
1247,100000161,TeraDuke,bw_terran,1404,129,44,85,0,2025-10-21 00:47:55.350824+00
1248,100000161,TeraDuke,bw_zerg,1781,197,112,85,2,2025-10-21 00:47:55.350824+00
1249,100000161,TeraDuke,bw_protoss,1450,190,50,140,2,2025-10-21 00:47:55.350824+00
1250,100000161,TeraDuke,sc2_zerg,2007,224,126,98,4,2025-10-21 00:47:55.350824+00
1251,100000162,Alpha,sc2_terran,1924,197,124,73,3,2025-10-21 00:47:55.350824+00
1252,100000162,Alpha,bw_protoss,1580,167,76,91,0,2025-10-21 00:47:55.350824+00
1253,100000162,Alpha,sc2_protoss,1976,221,123,98,3,2025-10-21 00:47:55.350824+00
1254,100000162,Alpha,bw_zerg,1560,143,42,101,0,2025-10-21 00:47:55.350824+00
1255,100000163,ZettaKilo,sc2_protoss,1660,166,72,94,0,2025-10-21 00:47:55.350824+00
1256,100000163,ZettaKilo,sc2_zerg,1693,187,94,93,1,2025-10-21 00:47:55.350824+00
1257,100000163,ZettaKilo,sc2_terran,1916,195,118,77,4,2025-10-21 00:47:55.350824+00
1258,100000163,ZettaKilo,bw_terran,1654,168,57,111,4,2025-10-21 00:47:55.350824+00
1259,100000164,Tera,sc2_terran,2170,198,127,71,4,2025-10-21 00:47:55.350824+00
1260,100000164,Tera,sc2_zerg,1751,156,65,91,0,2025-10-21 00:47:55.350824+00
1261,100000164,Tera,bw_protoss,1656,207,91,116,4,2025-10-21 00:47:55.350824+00
1262,100000164,Tera,bw_zerg,1489,169,55,114,2,2025-10-21 00:47:55.350824+00
1263,100000165,GigaTera,sc2_protoss,1841,198,88,110,3,2025-10-21 00:47:55.350824+00
1264,100000165,GigaTera,sc2_zerg,1937,210,125,85,5,2025-10-21 00:47:55.350824+00
1265,100000165,GigaTera,bw_protoss,1622,177,64,113,3,2025-10-21 00:47:55.350824+00
1266,100000165,GigaTera,sc2_terran,1610,143,50,93,0,2025-10-21 00:47:55.350824+00
1267,100000166,StarCount,sc2_zerg,1876,201,126,75,0,2025-10-21 00:47:55.350824+00
1268,100000166,StarCount,bw_protoss,1788,181,78,103,3,2025-10-21 00:47:55.350824+00
1269,100000166,StarCount,bw_terran,1189,162,23,139,1,2025-10-21 00:47:55.350824+00
1270,100000166,StarCount,bw_zerg,1465,140,44,96,5,2025-10-21 00:47:55.350824+00
1271,100000167,TeraStar,bw_protoss,1027,146,17,129,1,2025-10-21 00:47:55.350824+00
1272,100000167,TeraStar,sc2_zerg,1586,192,80,112,5,2025-10-21 00:47:55.350824+00
1273,100000167,TeraStar,bw_zerg,1994,194,120,74,0,2025-10-21 00:47:55.350824+00
1274,100000167,TeraStar,sc2_terran,1322,126,28,98,4,2025-10-21 00:47:55.350824+00
1275,100000168,OmegaGiga,sc2_terran,1805,184,91,93,4,2025-10-21 00:47:55.350824+00
1276,100000168,OmegaGiga,bw_zerg,1116,147,33,114,3,2025-10-21 00:47:55.350824+00
1277,100000168,OmegaGiga,sc2_protoss,1632,176,88,88,0,2025-10-21 00:47:55.350824+00
1278,100000168,OmegaGiga,sc2_zerg,1669,157,67,90,4,2025-10-21 00:47:55.350824+00
1279,100000169,ExaChampion,sc2_protoss,2088,224,122,102,1,2025-10-21 00:47:55.350824+00
1280,100000169,ExaChampion,sc2_terran,1762,202,86,116,5,2025-10-21 00:47:55.350824+00
1281,100000169,ExaChampion,sc2_zerg,1954,242,128,114,5,2025-10-21 00:47:55.350824+00
1282,100000169,ExaChampion,bw_zerg,1512,153,58,95,2,2025-10-21 00:47:55.350824+00
1283,100000170,PetaHero,bw_protoss,1298,159,39,120,4,2025-10-21 00:47:55.350824+00
1284,100000170,PetaHero,sc2_zerg,1213,109,24,85,4,2025-10-21 00:47:55.350824+00
1285,100000170,PetaHero,bw_terran,1396,151,47,104,3,2025-10-21 00:47:55.350824+00
1286,100000170,PetaHero,sc2_terran,1890,222,109,113,0,2025-10-21 00:47:55.350824+00
1287,100000171,Knight,sc2_terran,1670,186,84,102,4,2025-10-21 00:47:55.350824+00
1288,100000171,Knight,bw_protoss,1736,201,90,111,3,2025-10-21 00:47:55.350824+00
1289,100000171,Knight,sc2_protoss,1939,176,85,91,1,2025-10-21 00:47:55.350824+00
1290,100000171,Knight,sc2_zerg,1865,183,93,90,2,2025-10-21 00:47:55.350824+00
1291,100000172,King,bw_zerg,1545,183,86,97,3,2025-10-21 00:47:55.350824+00
1292,100000172,King,bw_terran,1825,194,99,95,2,2025-10-21 00:47:55.350824+00
1293,100000172,King,sc2_protoss,1522,198,60,138,2,2025-10-21 00:47:55.350824+00
1294,100000172,King,sc2_terran,1353,147,36,111,5,2025-10-21 00:47:55.350824+00
1295,100000173,Giga,sc2_zerg,1487,161,39,122,2,2025-10-21 00:47:55.350824+00
1296,100000173,Giga,sc2_terran,1590,143,56,87,0,2025-10-21 00:47:55.350824+00
1297,100000173,Giga,bw_zerg,1879,187,99,88,3,2025-10-21 00:47:55.350824+00
1298,100000173,Giga,bw_terran,1738,159,61,98,1,2025-10-21 00:47:55.350824+00
1299,100000174,PrimeKilo,bw_zerg,1572,150,58,92,5,2025-10-21 00:47:55.350824+00
1300,100000174,PrimeKilo,sc2_terran,1674,174,61,113,0,2025-10-21 00:47:55.350824+00
1301,100000174,PrimeKilo,bw_protoss,1686,174,70,104,3,2025-10-21 00:47:55.350824+00
1302,100000174,PrimeKilo,sc2_protoss,1739,186,94,92,5,2025-10-21 00:47:55.350824+00
1303,100000175,Exa,bw_terran,2324,242,199,43,1,2025-10-21 00:47:55.350824+00
1304,100000175,Exa,sc2_zerg,1582,177,74,103,3,2025-10-21 00:47:55.350824+00
1305,100000175,Exa,bw_zerg,1141,129,28,101,2,2025-10-21 00:47:55.350824+00
1306,100000175,Exa,sc2_terran,1636,159,60,99,2,2025-10-21 00:47:55.350824+00
1307,100000176,Tera,bw_protoss,1450,126,49,77,1,2025-10-21 00:47:55.350824+00
1308,100000176,Tera,sc2_protoss,1912,230,122,108,4,2025-10-21 00:47:55.350824+00
1309,100000176,Tera,sc2_zerg,2447,268,216,52,0,2025-10-21 00:47:55.350824+00
1310,100000176,Tera,bw_zerg,1407,156,43,113,0,2025-10-21 00:47:55.350824+00
1311,100000177,GigaPeta,sc2_terran,1486,184,67,117,1,2025-10-21 00:47:55.350824+00
1312,100000177,GigaPeta,sc2_protoss,1891,230,122,108,5,2025-10-21 00:47:55.350824+00
1313,100000177,GigaPeta,bw_protoss,1370,183,59,124,0,2025-10-21 00:47:55.350824+00
1314,100000177,GigaPeta,bw_zerg,2061,197,140,57,0,2025-10-21 00:47:55.350824+00
1315,100000178,BaronUltra,bw_protoss,1852,199,119,80,5,2025-10-21 00:47:55.350824+00
1316,100000178,BaronUltra,bw_terran,1731,207,112,95,3,2025-10-21 00:47:55.350824+00
1317,100000178,BaronUltra,sc2_zerg,1824,168,88,80,1,2025-10-21 00:47:55.350824+00
1318,100000178,BaronUltra,bw_zerg,1855,198,85,113,3,2025-10-21 00:47:55.350824+00
1319,100000179,ExaStar,bw_zerg,1007,149,29,120,4,2025-10-21 00:47:55.350824+00
1320,100000179,ExaStar,sc2_protoss,1460,175,71,104,0,2025-10-21 00:47:55.350824+00
1321,100000179,ExaStar,sc2_terran,1617,192,69,123,2,2025-10-21 00:47:55.350824+00
1322,100000179,ExaStar,bw_protoss,1409,154,41,113,4,2025-10-21 00:47:55.350824+00
1323,100000180,YottaDuke,sc2_zerg,2184,247,195,52,3,2025-10-21 00:47:55.350824+00
1324,100000180,YottaDuke,sc2_protoss,1503,162,45,117,1,2025-10-21 00:47:55.350824+00
1325,100000180,YottaDuke,bw_terran,1697,183,83,100,0,2025-10-21 00:47:55.350824+00
1326,100000180,YottaDuke,bw_zerg,1535,138,47,91,5,2025-10-21 00:47:55.350824+00
1327,100000181,Legend,bw_zerg,1652,168,63,105,2,2025-10-21 00:47:55.350824+00
1328,100000181,Legend,sc2_terran,1755,180,98,82,5,2025-10-21 00:47:55.350824+00
1329,100000181,Legend,bw_protoss,1896,221,132,89,0,2025-10-21 00:47:55.350824+00
1330,100000181,Legend,bw_terran,1046,120,13,107,2,2025-10-21 00:47:55.350824+00
1331,100000182,Kilo,sc2_zerg,1358,146,35,111,1,2025-10-21 00:47:55.350824+00
1332,100000182,Kilo,sc2_terran,1871,208,124,84,3,2025-10-21 00:47:55.350824+00
1333,100000182,Kilo,bw_zerg,1758,172,67,105,0,2025-10-21 00:47:55.350824+00
1334,100000182,Kilo,bw_protoss,1379,145,49,96,3,2025-10-21 00:47:55.350824+00
1335,100000183,Peta,sc2_terran,1453,185,68,117,4,2025-10-21 00:47:55.350824+00
1336,100000183,Peta,sc2_zerg,1881,229,108,121,0,2025-10-21 00:47:55.350824+00
1337,100000183,Peta,bw_terran,1394,148,54,94,2,2025-10-21 00:47:55.350824+00
1338,100000183,Peta,bw_zerg,1822,232,110,122,1,2025-10-21 00:47:55.350824+00
1339,100000184,BaronMega,sc2_terran,1570,151,49,102,0,2025-10-21 00:47:55.350824+00
1340,100000184,BaronMega,bw_terran,1967,221,117,104,4,2025-10-21 00:47:55.350824+00
1341,100000184,BaronMega,sc2_zerg,1646,187,95,92,1,2025-10-21 00:47:55.350824+00
1342,100000184,BaronMega,sc2_protoss,1775,200,107,93,3,2025-10-21 00:47:55.350824+00
1343,100000185,TeraAce,sc2_terran,1366,136,42,94,0,2025-10-21 00:47:55.350824+00
1344,100000185,TeraAce,sc2_protoss,1601,179,66,113,0,2025-10-21 00:47:55.350824+00
1345,100000185,TeraAce,bw_protoss,2313,235,157,78,2,2025-10-21 00:47:55.350824+00
1346,100000185,TeraAce,bw_zerg,1738,202,94,108,0,2025-10-21 00:47:55.350824+00
1347,100000186,Zetta,sc2_protoss,2254,262,200,62,4,2025-10-21 00:47:55.350824+00
1348,100000186,Zetta,bw_zerg,1535,165,74,91,5,2025-10-21 00:47:55.350824+00
1349,100000186,Zetta,sc2_zerg,1595,206,70,136,4,2025-10-21 00:47:55.350824+00
1350,100000186,Zetta,bw_terran,1723,194,75,119,5,2025-10-21 00:47:55.350824+00
1351,100000187,UltraStar,sc2_zerg,1978,184,123,61,1,2025-10-21 00:47:55.350824+00
1352,100000187,UltraStar,bw_zerg,1606,206,102,104,0,2025-10-21 00:47:55.350824+00
1353,100000187,UltraStar,sc2_protoss,1721,185,73,112,0,2025-10-21 00:47:55.350824+00
1354,100000187,UltraStar,bw_protoss,1752,161,87,74,1,2025-10-21 00:47:55.350824+00
1355,100000188,Beta,sc2_protoss,1405,144,43,101,3,2025-10-21 00:47:55.350824+00
1356,100000188,Beta,bw_zerg,1556,149,71,78,0,2025-10-21 00:47:55.350824+00
1357,100000188,Beta,sc2_zerg,1727,203,90,113,0,2025-10-21 00:47:55.350824+00
1358,100000188,Beta,bw_terran,1737,158,74,84,1,2025-10-21 00:47:55.350824+00
1359,100000189,ExaMega,bw_terran,1518,174,59,115,3,2025-10-21 00:47:55.350824+00
1360,100000189,ExaMega,bw_protoss,1545,166,68,98,1,2025-10-21 00:47:55.350824+00
1361,100000189,ExaMega,sc2_protoss,1399,119,45,74,3,2025-10-21 00:47:55.350824+00
1362,100000189,ExaMega,bw_zerg,1904,220,141,79,5,2025-10-21 00:47:55.350824+00
1363,100000190,Nova,bw_zerg,1745,195,96,99,4,2025-10-21 00:47:55.350824+00
1364,100000190,Nova,bw_terran,1247,155,29,126,0,2025-10-21 00:47:55.350824+00
1365,100000190,Nova,sc2_terran,1849,227,128,99,0,2025-10-21 00:47:55.350824+00
1366,100000190,Nova,bw_protoss,1610,191,80,111,2,2025-10-21 00:47:55.350824+00
1367,100000191,PetaOmega,sc2_zerg,1911,222,132,90,2,2025-10-21 00:47:55.350824+00
1368,100000191,PetaOmega,bw_terran,1043,108,14,94,0,2025-10-21 00:47:55.350824+00
1369,100000191,PetaOmega,bw_zerg,2121,195,119,76,5,2025-10-21 00:47:55.350824+00
1370,100000191,PetaOmega,bw_protoss,1156,126,31,95,3,2025-10-21 00:47:55.350824+00
1371,100000192,KnightExa,sc2_protoss,2171,229,178,51,5,2025-10-21 00:47:55.350824+00
1372,100000192,KnightExa,bw_protoss,1758,185,104,81,4,2025-10-21 00:47:55.350824+00
1373,100000192,KnightExa,bw_zerg,1376,119,44,75,1,2025-10-21 00:47:55.350824+00
1374,100000192,KnightExa,sc2_zerg,1730,158,84,74,1,2025-10-21 00:47:55.350824+00
1375,100000193,Mega,bw_zerg,2162,208,139,69,2,2025-10-21 00:47:55.350824+00
1376,100000193,Mega,sc2_protoss,1329,134,43,91,4,2025-10-21 00:47:55.350824+00
1377,100000193,Mega,bw_terran,1465,185,67,118,0,2025-10-21 00:47:55.350824+00
1378,100000193,Mega,bw_protoss,1583,155,68,87,2,2025-10-21 00:47:55.350824+00
1379,100000194,ExaOmega,bw_protoss,1643,150,76,74,4,2025-10-21 00:47:55.350824+00
1380,100000194,ExaOmega,sc2_terran,2308,239,195,44,2,2025-10-21 00:47:55.350824+00
1381,100000194,ExaOmega,bw_zerg,1488,162,41,121,5,2025-10-21 00:47:55.350824+00
1382,100000194,ExaOmega,sc2_zerg,2066,254,161,93,4,2025-10-21 00:47:55.350824+00
1383,100000195,Tera,sc2_terran,1546,174,60,114,0,2025-10-21 00:47:55.350824+00
1384,100000195,Tera,bw_terran,1615,178,82,96,4,2025-10-21 00:47:55.350824+00
1385,100000195,Tera,sc2_protoss,1786,201,96,105,3,2025-10-21 00:47:55.350824+00
1386,100000195,Tera,bw_protoss,1341,126,37,89,3,2025-10-21 00:47:55.350824+00
1387,100000196,Exa,sc2_protoss,1750,170,77,93,5,2025-10-21 00:47:55.350824+00
1388,100000196,Exa,bw_zerg,1810,214,117,97,0,2025-10-21 00:47:55.350824+00
1389,100000196,Exa,bw_terran,1509,154,52,102,3,2025-10-21 00:47:55.350824+00
1390,100000196,Exa,sc2_zerg,1884,179,92,87,5,2025-10-21 00:47:55.350824+00
1391,100000197,DukeExa,sc2_protoss,1509,171,58,113,2,2025-10-21 00:47:55.350824+00
1392,100000197,DukeExa,bw_zerg,1476,153,38,115,3,2025-10-21 00:47:55.350824+00
1393,100000197,DukeExa,bw_terran,1874,198,88,110,3,2025-10-21 00:47:55.350824+00
1394,100000197,DukeExa,sc2_terran,1682,151,60,91,1,2025-10-21 00:47:55.350824+00
1395,100000198,DeltaGiga,bw_protoss,1535,141,46,95,2,2025-10-21 00:47:55.350824+00
1396,100000198,DeltaGiga,sc2_zerg,1762,224,110,114,5,2025-10-21 00:47:55.350824+00
1397,100000198,DeltaGiga,sc2_protoss,1871,222,130,92,3,2025-10-21 00:47:55.350824+00
1398,100000198,DeltaGiga,bw_zerg,1631,184,92,92,0,2025-10-21 00:47:55.350824+00
1399,100000199,Yotta,sc2_protoss,1985,189,110,79,1,2025-10-21 00:47:55.350824+00
1400,100000199,Yotta,bw_protoss,1672,200,92,108,4,2025-10-21 00:47:55.350824+00
1401,100000199,Yotta,sc2_terran,1773,157,63,94,5,2025-10-21 00:47:55.350824+00
1402,100000199,Yotta,sc2_zerg,2047,228,138,90,4,2025-10-21 00:47:55.350824+00
1403,100000200,SuperExa,sc2_zerg,1300,170,44,126,3,2025-10-21 00:47:55.350824+00
1404,100000200,SuperExa,sc2_protoss,1947,220,105,115,4,2025-10-21 00:47:55.350824+00
1405,100000200,SuperExa,sc2_terran,1744,186,105,81,4,2025-10-21 00:47:55.350824+00
